,id,host_id,host_is_superhost,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
21262,41397425,325592664,0,Peñagrande,Fuencarral - El Pardo,40.48254,-3.72077,Apartment,Entire home/apt,2,1,2,2,Real Bed,"{""Air conditioning"",Kitchen,""Smoking allowed"",Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",100,0,0,1,0,7,1125,1,21,21,21,0,0,1,1,0,0
21263,41399092,217067249,1,Trafalgar,Chamberí,40.42996,-3.70361,Apartment,Entire home/apt,6,2,2,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",95,150,49,2,5,2,1125,7,21,21,21,0,0,6,6,0,0
21264,41399311,28982419,0,Sol,Centro,40.41797,-3.70776,House,Private room,2,1,1,1,Real Bed,"{TV,Wifi,""Smoking allowed"",Breakfast,Heating,Washer,""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Hot water""}",60,0,0,1,0,1,1125,2,2,2,2,0,0,1,0,1,0
21265,41400731,112373304,1,Embajadores,Centro,40.41195,-3.70257,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,""24-hour check-in"",""Hair dryer"",Iron,Crib}",116,250,0,2,10,1,1125,30,60,90,365,0,0,48,48,0,0
21266,41402838,82896142,0,Alameda de Osuna,Barajas,40.45504,-3.58634,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Pool,Kitchen,Elevator,Heating,Washer,Essentials,""Hot water"",""Coffee maker""}",50,0,0,1,0,3,1125,0,0,9,9,0,0,1,0,1,0
21267,41403850,325651398,0,Universidad,Centro,40.42151,-3.70422,Apartment,Shared room,6,4,1,6,Real Bed,"{Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Hair dryer""}",16,0,0,1,16,2,1125,27,57,87,362,0,0,3,0,0,3
21268,41403991,320777785,0,Casco Histórico de Vallecas,Villa de Vallecas,40.3784,-3.62041,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,Essentials,""Hot water""}",50,0,0,1,0,2,1125,8,8,8,8,0,0,1,0,1,0
21269,41404828,315004619,0,Palacio,Centro,40.4122,-3.71555,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Heating,Washer,Dryer,""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Dishwasher,""Dishes and silverware"",""Cooking basics"",""Single level home"",""Long term stays allowed"",""No stairs or steps to enter"",""Wide entrance for guests"",""Paid parking on premises"",""Shower gel"",""Trash can""}",80,150,30,2,5,2,1125,16,27,57,147,0,0,1,1,0,0
21270,41405167,93798916,0,Acacias,Arganzuela,40.40376,-3.70794,Apartment,Private room,1,1,1,0,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,Gym,""Hot tub"",""Buzzer/wireless intercom"",Heating,Washer,""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",50,0,0,1,0,3,1125,28,58,88,363,0,0,3,0,3,0
21271,41405513,325666086,0,Sol,Centro,40.42012,-3.70335,Apartment,Entire home/apt,5,1,2,3,Real Bed,"{TV,Wifi,Kitchen,Elevator,Heating,Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Shower gel""}",90,0,20,1,20,2,1125,10,34,58,316,0,0,1,1,0,0
21272,41405857,324098710,0,San Isidro,Carabanchel,40.39343,-3.738,Apartment,Entire home/apt,5,1,1,4,Real Bed,"{TV,Wifi,Kitchen,Washer,""Private entrance"",""Hot water""}",39,100,40,1,0,5,1125,11,36,66,341,0,0,4,4,0,0
21273,41405926,325663209,0,Justicia,Centro,40.42171,-3.69531,Apartment,Entire home/apt,5,1,2,3,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,""Shower gel""}",60,0,10,1,0,26,1125,30,46,46,46,0,0,1,1,0,0
21274,41407202,324098710,0,San Isidro,Carabanchel,40.39725,-3.73364,Apartment,Entire home/apt,5,1,1,3,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,""Hot water""}",49,100,40,1,0,5,1125,30,60,90,365,0,0,4,4,0,0
21275,41408028,325682456,0,Sol,Centro,40.41819,-3.70624,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room""}",42,0,0,1,0,2,11,28,58,88,88,0,0,1,0,1,0
21276,41415328,325803061,0,Pilar,Fuencarral - El Pardo,40.47796,-3.7134,Apartment,Private room,1,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,""First aid kit"",Hangers,Iron,""Laptop friendly workspace"",""Hot water"",Microwave,Refrigerator,""Dishes and silverware""}",20,350,0,1,0,7,1125,27,57,87,362,0,0,2,0,2,0
21277,41416041,92472849,0,Palos de Moguer,Arganzuela,40.4052,-3.6926,Apartment,Private room,1,1,0,1,Real Bed,{},23,0,0,1,0,60,1125,28,58,88,126,0,0,1,0,1,0
21278,41416126,270499244,0,Pilar,Fuencarral - El Pardo,40.47635,-3.71178,Apartment,Entire home/apt,6,1,3,3,Real Bed,"{TV,Kitchen,""Smoking allowed"",Heating,Washer,Essentials,Shampoo,Hangers,""Private entrance"",""Hot water"",Microwave,Refrigerator,""Dishes and silverware"",Stove}",90,0,20,1,0,7,1125,29,59,89,364,0,0,3,3,0,0
21279,41416351,321188851,0,Embajadores,Centro,40.40894,-3.69908,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Essentials,""Hair dryer"",Iron,""Hot water"",""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,""Patio or balcony""}",70,100,57,4,15,3,1111,28,58,88,140,0,0,1,1,0,0
21280,41416447,36442856,0,Palomeras Sureste,Puente de Vallecas,40.3802,-3.6517,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,Essentials,Hangers,Iron,""Hot water""}",25,0,7,1,0,1,1125,29,59,89,364,0,0,1,0,1,0
21281,41417048,77420214,0,Prosperidad,Chamartín,40.4392,-3.67679,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Essentials,""Laptop friendly workspace""}",65,0,78,1,0,30,1125,24,54,84,359,0,0,22,22,0,0
21282,41418938,325540285,0,Cortes,Centro,40.41439,-3.69616,Hostel,Private room,2,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",""Free street parking"",Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Hot water"",""Bed linens""}",200,0,0,2,5,1,1125,18,42,62,325,0,0,3,0,3,0
21283,41419042,325540285,0,Cortes,Centro,40.41536,-3.69679,Hostel,Private room,2,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",""Free street parking"",Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Hot water"",""Bed linens""}",200,0,0,2,5,1,1125,27,57,87,362,0,0,3,0,3,0
21284,41419166,325540285,0,Cortes,Centro,40.41558,-3.6961,Hostel,Private room,3,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",""Free street parking"",Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Hot water"",""Bed linens""}",200,0,0,3,5,1,1125,27,57,87,358,0,0,3,0,3,0
21285,41420487,271536880,0,Palacio,Centro,40.41227,-3.71496,Apartment,Private room,2,1,1,1,Real Bed,"{Kitchen,""Pets allowed"",Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",""Private living room""}",40,0,0,2,0,2,1125,13,20,35,125,1,1,1,0,1,0
21286,41420607,325163963,0,Palos de Moguer,Arganzuela,40.40586,-3.69798,Loft,Entire home/apt,4,1,0,1,Real Bed,"{TV,Wifi,""Air conditioning"",Pool,Kitchen,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron}",90,0,0,1,0,1,1125,17,45,70,338,0,0,2,2,0,0
21287,41421734,323007745,0,San Andrés,Villaverde,40.34662,-3.70526,Condominium,Entire home/apt,6,1,3,5,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water""}",60,0,0,1,0,7,1125,10,40,70,345,0,0,2,1,1,0
21288,41422310,323007745,0,San Andrés,Villaverde,40.34704,-3.70694,Apartment,Private room,2,1,1,2,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Smoking allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",Hangers,""Hot water""}",30,0,0,1,0,1,1125,30,60,90,365,0,0,2,1,1,0
21289,41423490,1892265,0,Sol,Centro,40.41817,-3.70763,Loft,Shared room,1,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Smoking allowed"",Breakfast,Elevator,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Hot water""}",25,0,0,1,0,1,1125,26,56,86,176,0,0,1,0,0,1
21290,41424380,221672615,1,Embajadores,Centro,40.40766,-3.70161,Apartment,Entire home/apt,6,1,2,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Smoking allowed"",""Pets allowed"",Heating,Washer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,""Long term stays allowed"",""Shower gel"",""Trash can""}",100,0,20,1,0,2,1125,19,49,68,291,0,0,4,4,0,0
21291,41425678,2207606,0,Hispanoamérica,Chamartín,40.45313,-3.67759,Apartment,Private room,1,2,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",30,0,0,1,0,1,2,23,53,83,83,0,0,2,1,1,0
21292,41426068,102947901,0,Embajadores,Centro,40.41016,-3.70824,Apartment,Entire home/apt,8,1,3,4,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Smoking allowed"",Elevator,Heating,Washer,Essentials,""Hair dryer"",Iron}",75,200,70,8,0,1,27,28,58,88,354,0,0,252,252,0,0
21293,41426659,221358259,0,Embajadores,Centro,40.40938,-3.70331,Apartment,Private room,2,1,0,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Essentials,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""Hot water""}",40,0,15,1,0,2,1125,26,56,86,361,0,0,2,0,2,0
21294,41427490,306897041,0,Ibiza,Retiro,40.41639,-3.67783,Apartment,Entire home/apt,6,1,2,3,Real Bed,"{TV,Wifi,Kitchen,""Smoking allowed"",Heating,Washer,""Fire extinguisher"",Essentials,Shampoo,Iron}",99,150,39,1,0,1,1125,22,51,81,356,0,0,3,3,0,0
21295,41430490,325941724,0,Aluche,Latina,40.38873,-3.75654,House,Private room,3,1,1,2,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",Heating,Washer,Dryer,""First aid kit"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""Hot water"",""Coffee maker"",Refrigerator,""Dishes and silverware""}",30,0,0,1,10,1,1125,24,54,84,359,0,0,1,0,1,0
21296,41431989,20904201,0,Justicia,Centro,40.42689,-3.69535,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{Wifi,""Air conditioning"",Kitchen,Heating,Essentials,Shampoo,""Hair dryer"",""Laptop friendly workspace""}",70,0,0,1,0,1,4,19,19,19,19,0,0,1,1,0,0
21297,41432105,325960308,0,Orcasitas,Usera,40.36752,-3.71156,Condominium,Private room,2,1,1,2,Real Bed,"{TV,Wifi,Essentials,""Lock on bedroom door""}",16,0,0,1,0,1,1,3,3,3,3,0,0,1,0,1,0
21298,41433047,81813304,0,Buenavista,Carabanchel,40.37203,-3.74864,Apartment,Entire home/apt,8,1,3,4,Real Bed,"{TV,Wifi,Kitchen,""Smoking allowed"",""Pets allowed"",""Free street parking"",""Hot tub"",Heating,Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Hot water""}",110,0,0,1,0,2,1125,30,60,90,365,0,0,1,1,0,0
21299,41443173,326117975,0,Ventas,Ciudad Lineal,40.42427402133148,-3.654161473537241,Apartment,Private room,1,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",Microwave,Refrigerator,""Cooking basics""}",20,100,20,1,0,5,1125,9,39,69,159,0,0,1,0,1,0
21300,41443462,121980622,0,Universidad,Centro,40.42410580225776,-3.706918078440264,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}",1210,120,45,2,0,1,1125,30,60,81,81,0,0,31,31,0,0
21301,41443517,326118210,0,Vallehermoso,Chamberí,40.439881828749165,-3.7102052362873454,Apartment,Private room,1,1,1,1,Real Bed,"{Wifi,Kitchen,Heating,Washer,Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",95,300,35,1,0,3,1125,30,60,90,180,0,0,1,0,1,0
21302,41443738,218234159,1,Pilar,Fuencarral - El Pardo,40.476651660719526,-3.709229530699137,Loft,Entire home/apt,2,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Heating,Washer,Dryer,""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Long term stays allowed"",""Trash can""}",60,200,25,2,20,7,60,17,47,77,77,0,0,8,7,1,0
21303,41443888,265031778,0,Vallehermoso,Chamberí,40.44572471357216,-3.708286117620176,House,Private room,1,1,1,1,Real Bed,"{Wifi,Kitchen,""Smoking allowed"",Heating,Shampoo,""Hair dryer""}",25,0,0,1,0,1,2,25,55,85,85,0,0,1,0,1,0
21304,41445677,202813501,0,Entrevías,Puente de Vallecas,40.37502480054374,-3.669502324680064,Apartment,Entire home/apt,4,2,2,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Smoking allowed"",Heating,Washer,Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",Stove}",50,0,0,1,0,32,365,30,60,90,365,0,0,1,1,0,0
21305,41445694,311470761,0,San Diego,Puente de Vallecas,40.39248546981276,-3.6661665577107816,Apartment,Entire home/apt,7,1,2,1,Real Bed,"{TV,Kitchen,Heating,Washer}",48,100,40,1,0,2,1125,30,60,90,365,0,0,6,6,0,0
21306,41446408,300065292,0,Vista Alegre,Carabanchel,40.39152893300996,-3.739406142217739,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,Wifi,Kitchen,""Smoking allowed"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,Iron}",48,100,12,1,10,2,1125,23,53,83,173,0,0,1,1,0,0
21307,41446477,325651398,0,Universidad,Centro,40.42270338999143,-3.7042554669233145,Apartment,Shared room,6,4,1,6,Real Bed,"{Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Hair dryer""}",17,0,0,1,17,2,1125,23,53,83,263,0,0,3,0,0,3
21308,41448645,325651398,0,Universidad,Centro,40.42270338999143,-3.7042554669233145,Apartment,Shared room,1,4,1,2,Real Bed,"{Wifi,Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Luggage dropoff allowed"",""Long term stays allowed"",""Trash can""}",15,0,0,1,0,2,1125,30,60,90,365,0,0,3,0,0,3
21309,41449214,220729063,0,Sol,Centro,40.414917596734426,-3.707237316239474,Apartment,Entire home/apt,5,2,2,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Breakfast,Heating,Washer,Dryer,Essentials,Hangers,""Hair dryer"",Iron}",200,0,60,3,20,2,1125,30,60,90,234,0,0,2,2,0,0
21310,41449643,321837024,0,Justicia,Centro,40.4222393475164,-3.700251171524616,Apartment,Entire home/apt,2,1,0,0,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,Washer,Essentials,Shampoo,""Hair dryer"",Iron,""Hot water""}",40,0,0,1,0,2,1125,9,35,65,155,0,0,4,4,0,0
21311,41452557,325803061,0,Pilar,Fuencarral - El Pardo,40.479551318897215,-3.713035342271116,Apartment,Private room,1,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Elevator,Heating,Washer,Hangers,Iron,""Laptop friendly workspace"",""Hot water""}",25,350,0,1,0,6,1125,29,49,49,49,0,0,2,0,2,0
