,id,host_id,host_is_superhost,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,amenities,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
12,64131,313365,0,Peñagrande,Fuencarral - El Pardo,40.48409,-3.72257,Apartment,Private room,2,1,1,2,Real Bed,"{Wifi,Elevator,""Free street parking"",Heating,""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Long term stays allowed"",""Host greets you""}",20,95,0,1,10,2,1125,0,0,9,284,29,12,2,1,1,0
13,70059,353616,0,Universidad,Centro,40.42365,-3.70889,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,Washer,""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Host greets you"",""Paid parking on premises""}",65,150,0,1,0,5,365,0,11,41,41,96,24,2,2,0,0
14,70310,353738,0,Universidad,Centro,40.42321,-3.70143,Apartment,Entire home/apt,4,1,1,3,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Heating,Washer,Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove,""Long term stays allowed"",""Host greets you""}",62,500,50,2,20,28,360,0,0,7,282,20,5,5,5,0,0
15,70315,353738,0,Palacio,Centro,40.42138,-3.71101,Apartment,Entire home/apt,4,1,2,3,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Heating,Washer,Essentials,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Patio or balcony"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",75,500,70,2,10,28,360,0,0,0,192,5,2,5,5,0,0
16,70316,353738,0,Palacio,Centro,40.42111,-3.7101,Apartment,Entire home/apt,3,1,2,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Heating,Washer,Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",75,500,60,2,10,28,360,0,0,0,224,6,0,5,5,0,0
17,72150,364585,0,Embajadores,Centro,40.41119,-3.7047,Apartment,Entire home/apt,9,1,3,6,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Pets allowed"",""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Paid parking on premises""}",110,300,50,2,50,2,365,28,58,88,178,106,29,5,5,0,0
18,72955,378073,1,Cortes,Centro,40.41139,-3.69408,Apartment,Entire home/apt,4,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",Iron,Crib,""Hot water"",""Long term stays allowed"",""Host greets you""}",85,100,30,2,10,3,730,30,60,90,365,18,7,9,9,0,0
19,74352,391014,0,Embajadores,Centro,40.41075,-3.70759,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Smoking allowed"",""Pets allowed"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",80,0,0,3,25,8,1125,0,0,0,191,5,3,1,1,0,0
20,75609,401552,0,Embajadores,Centro,40.40743,-3.69719,Apartment,Entire home/apt,3,1,1,2,Pull-out Sofa,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Doorman,Elevator,""Buzzer/wireless intercom"",Washer,Essentials,Hangers,""Hair dryer"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Host greets you"",""Paid parking on premises""}",64,150,0,1,0,3,365,16,20,30,214,55,10,1,1,0,0
21,76617,368907,0,Universidad,Centro,40.42791,-3.70999,Apartment,Entire home/apt,5,1,1,3,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,Heating,Washer,""Fire extinguisher"",Essentials,Hangers,Iron,""Laptop friendly workspace"",""Hot water"",""Long term stays allowed"",""Host greets you""}",102,300,52,1,11,3,365,11,11,18,88,35,9,2,2,0,0
22,82481,448981,0,Recoletos,Salamanca,40.42315,-3.68279,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,Heating,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron}",60,100,25,1,0,3,365,0,0,0,0,108,0,1,1,0,0
23,84719,259229,0,Embajadores,Centro,40.40865,-3.70534,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,Hangers,Iron,""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Stove,""Single level home"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",60,0,40,2,10,3,1125,22,46,76,311,182,9,1,1,0,0
24,86042,364585,0,Embajadores,Centro,40.40894,-3.69766,Apartment,Entire home/apt,7,1,3,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Pets allowed"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",100,300,50,2,50,2,365,30,60,90,180,148,31,5,5,0,0
25,89954,487095,0,Palacio,Centro,40.41218,-3.71369,Loft,Entire home/apt,6,1,2,3,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""High chair"",""Children’s books and toys"",Crib,""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",112,200,89,4,20,2,30,30,60,90,365,205,19,1,1,0,0
26,92920,495849,1,Justicia,Centro,40.42422,-3.69538,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Smoking allowed"",Breakfast,""Pets live on this property"",Cat(s),""Indoor fireplace"",""Family/kid friendly"",Washer,Essentials,Shampoo,""translation missing: en.hosting_amenity_50"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Patio or balcony"",""Beach essentials"",""Luggage dropoff allowed""}",55,0,0,1,10,2,365,22,52,82,357,92,10,1,0,1,0
27,93100,499977,0,Universidad,Centro,40.42462,-3.70352,Apartment,Private room,3,2,1,2,Real Bed,"{TV,Internet,Wifi,""Paid parking off premises"",""Smoking allowed"",Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Host greets you""}",32,150,15,1,20,1,365,9,34,62,335,630,79,3,0,3,0
28,96072,510570,0,Cuatro Caminos,Tetuán,40.45559,-3.69421,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Heating,Washer}",25,0,0,1,5,3,365,0,0,0,193,182,8,1,0,1,0
29,100411,527760,0,Valverde,Fuencarral - El Pardo,40.50116,-3.67119,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",Doorman,Gym,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""First aid kit"",Essentials,Hangers}",60,0,20,2,20,2,30,0,0,0,0,3,0,1,1,0,0
30,101507,5795235,0,Embajadores,Centro,40.40858,-3.70301,Apartment,Entire home/apt,2,1,0,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Essentials,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Crib,""Hot water"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Host greets you""}",65,100,20,2,0,3,90,0,0,9,284,61,12,4,4,0,0
31,102040,533936,0,Pueblo Nuevo,Ciudad Lineal,40.43331,-3.64355,Apartment,Private room,1,1,1,1,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Free street parking"",""Buzzer/wireless intercom"",Heating,Washer,Essentials,Hangers,""Laptop friendly workspace"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",""Patio or balcony""}",20,0,0,1,0,3,90,22,52,82,82,0,0,1,0,1,0
32,102091,534128,0,Trafalgar,Chamberí,40.43158,-3.70071,Apartment,Entire home/apt,6,2,2,3,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",194,150,0,6,0,3,30,20,48,78,350,8,0,12,12,0,0
33,102194,534515,0,Justicia,Centro,40.42153,-3.69923,Apartment,Entire home/apt,4,1,2,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",89,250,65,1,20,2,730,30,60,90,365,19,5,1,1,0,0
34,103522,539643,0,Embajadores,Centro,40.41158,-3.70607,Apartment,Entire home/apt,2,1,0,2,Real Bed,"{Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",""Smoking allowed"",Doorman,""Free street parking"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed"",Beachfront}",68,220,16,2,25,4,90,30,60,90,365,30,4,1,1,0,0
35,103541,361930,0,Almagro,Chamberí,40.43761,-3.69802,Apartment,Entire home/apt,4,2,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",Elevator,Heating,""Family/kid friendly"",Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,Crib,""Hot water"",""Dishes and silverware"",""Host greets you""}",75,150,40,2,20,2,120,17,27,39,286,181,33,4,4,0,0
36,109369,564773,0,Pilar,Fuencarral - El Pardo,40.48313,-3.71017,Apartment,Private room,1,1,1,1,Real Bed,"{TV,Wifi,Pool,Kitchen,Elevator,""Free street parking"",Heating,Washer,Dryer,""First aid kit"",Essentials,Hangers,""Hair dryer"",Iron,""Children’s books and toys"",Crib,""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",40,0,0,1,0,1,730,0,0,9,284,9,7,1,0,1,0
37,114854,361930,0,Rios Rosas,Chamberí,40.43825,-3.69388,Apartment,Entire home/apt,4,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",Pool,Kitchen,Doorman,Elevator,Heating,Washer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,Crib,""Hot water"",""Host greets you"",""Paid parking on premises""}",75,100,40,2,10,2,365,0,21,42,282,108,11,4,4,0,0
38,119389,378073,1,Palacio,Centro,40.40958,-3.71042,Apartment,Entire home/apt,4,1,2,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,Crib,""Hot water"",""Long term stays allowed"",""Host greets you""}",85,100,30,2,10,3,365,0,26,56,315,72,5,9,9,0,0
39,120293,605612,0,Palacio,Centro,40.41112,-3.71025,Apartment,Private room,2,1,1,2,Real Bed,"{Wifi,Kitchen,""Paid parking off premises"",Elevator,Heating,Washer,""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",Bathtub,""Children’s books and toys"",""Babysitter recommendations"",""Room-darkening shades"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",35,89,12,1,20,1,365,28,58,88,363,193,38,6,2,4,0
40,120762,606925,0,Universidad,Centro,40.42381,-3.70571,Apartment,Private room,2,1,1,1,Real Bed,"{TV,Wifi,""Wheelchair accessible"",Kitchen,""Paid parking off premises"",Doorman,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Essentials,Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",Refrigerator,""Dishes and silverware"",Oven,""Long term stays allowed""}",29,100,20,1,12,1,1125,12,12,13,175,218,8,3,1,2,0
41,123864,605612,0,Embajadores,Centro,40.4112,-3.70762,Apartment,Entire home/apt,3,1,0,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Heating,""Family/kid friendly"",Washer,""Smoke detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",67,91,25,1,18,3,365,23,35,35,35,520,38,6,2,4,0
42,127819,632589,0,Cortes,Centro,40.41466,-3.70162,Apartment,Entire home/apt,8,2,2,4,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",""Wheelchair accessible"",Kitchen,""Paid parking off premises"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",Crib,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",Oven,Stove,""Long term stays allowed""}",200,200,47,4,10,2,700,13,43,73,253,80,33,1,1,0,0
43,132428,650803,1,Embajadores,Centro,40.41034,-3.69836,Apartment,Private room,1,1,1,1,Real Bed,"{Internet,Wifi,Heating,Essentials,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",30,0,0,1,0,3,730,21,51,70,328,95,44,1,0,1,0
44,136058,666482,0,Los Angeles,Villaverde,40.35735,-3.69634,Apartment,Private room,1,1,1,1,Real Bed,"{Internet,Wifi,""Air conditioning"",Kitchen,Breakfast,""Pets live on this property"",Cat(s),Elevator,""Free street parking"",Heating,Washer,Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Stove,""Single level home"",""Luggage dropoff allowed"",""Long term stays allowed"",""Cleaning before checkout"",""Host greets you""}",21,100,11,1,0,1,365,0,0,0,254,72,0,1,0,1,0
45,150123,723539,0,Embajadores,Centro,40.40672,-3.70116,Apartment,Entire home/apt,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Paid parking off premises"",Elevator,""Buzzer/wireless intercom"",Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",Crib,""Hot water"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Paid parking on premises""}",80,200,50,2,50,2,1125,29,59,89,196,24,10,9,9,0,0
46,154224,740087,0,Cortes,Centro,40.41493,-3.70105,Apartment,Entire home/apt,4,1,1,3,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Hangers,""Hair dryer"",Iron,""Hot water"",""Bed linens""}",69,100,0,2,10,3,330,17,40,58,67,83,18,8,8,0,0
47,167183,796746,1,Piovera,Hortaleza,40.45386,-3.64743,Chalet,Private room,2,1,1,1,Real Bed,"{""Cable TV"",Wifi,""Air conditioning"",""Wheelchair accessible"",Pool,""Free parking on premises"",Breakfast,""Pets live on this property"",Cat(s),Heating,Washer,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Single level home""}",45,0,0,1,30,1,5,28,58,88,363,22,7,2,0,2,0
